5.866047176554682,0.1000000502214128,0.08624867693039714
5.867047891350965,0.1000000573296236,0.07143932591864333
5.868048606147248,0.1000000654092402,0.1005211441522807
5.869049320943531,0.1000000745880008,0.1203200013267398
5.870050035739814,0.1000000850097379,0.09211109496514407
5.871050750536097,0.1000000968363105,0.1013834291484176
5.872051465332381,0.1000001102497561,0.1260891514828189
5.873052180128663,0.1000001254546854,0.1125703862178538
5.874052894924946,0.1000001426809455,0.07044376336270823
5.875053609721229,0.1000001621865798,0.07461957937713153
5.876054324517512,0.1000001842611152,0.1061029399268943
5.877055039313795,0.1000002092292112,0.06513020934365212
5.878055754110078,0.1000002374547066,0.1131291677849831
5.879056468906361,0.1000002693451056,0.09663529150849672
5.880057183702645,0.1000003053565464,0.1023696552534542
5.881057898498928,0.1000003459993019,0.09242179780632404
5.882058613295211,0.1000003918438638,0.1017215877204621
5.883059328091494,0.1000004435276683,0.08039010412451583
5.884060042887777,0.1000005017625269,0.1200748072968897
5.88506075768406,0.100000567342828,0.101886957641433
5.886061472480343,0.1000006411545861,0.1163595340722192
5.887062187276626,0.1000007241854172,0.09761845080942914
5.888062902072909,0.1000008175355284,0.1079841533881514
5.889063616869192,0.1000009224298173,0.1169589266660387
5.890064331665475,0.100001040231182,0.106934519540264
5.891065046461758,0.1000011724551543,0.1082867753823622
5.892065761258041,0.1000013207859767,0.1046628289885295
5.893066476054324,0.1000014870942515,0.1036009212912005
5.894067190850607,0.1000016734563039,0.1222566173039601
5.895067905646891,0.1000018821754095,0.08799985037227841
5.896068620443174,0.1000021158050498,0.07253887518157573
5.897069335239457,0.1000023771743713,0.1058261282663284
5.89807005003574,0.1000026694160364,0.141540474019613
5.899070764832023,0.1000029959966703,0.07498488333721597
5.900071479628306,0.1000033607501208,0.07453232908431882
5.901072194424589,0.1000037679137649,0.11623523921389
5.902072909220871,0.1000042221681126,0.09709171451487623
5.903073624017155,0.1000047286799764,0.09947018200667851
5.904074338813438,0.1000052931494917,0.1266045549102034
5.905075053609721,0.1000059218612955,0.0908660484758661
5.906075768406004,0.1000066217401885,0.09935056980642304
5.907076483202287,0.1000074004116296,0.1102361403885125
5.90807719799857,0.1000082662674323,0.1505949524017707
5.909077912794853,0.1000092285370571,0.08261476332900354
5.910078627591137,0.100010297364918,0.05733453042003274
5.91107934238742,0.1000114838941468,0.1111776940687074
5.912080057183703,0.1000128003572857,0.08303139176124685
5.913080771979986,0.1000142601744048,0.1069352672115676
5.914081486776269,0.1000158780591719,0.1115418296830885
5.915082201572551,0.1000176701334278,0.1030514181044857
5.916082916368834,0.1000196540508548,0.06874733330347926
5.917083631165117,0.1000218491303522,0.1232390932786066
5.918084345961401,0.10002427649977,0.06950620484831121
5.919085060757684,0.100026959250677,0.09965134661178625
5.920085775553967,0.1000299226048817,0.1018729082051148
5.92108649035025,0.1000331940934487,0.1117343166158028
5.922087205146533,0.1000368037489941,0.1139358880785992
5.923087919942816,0.1000407843120737,0.05189970536309914
5.924088634739099,0.1000451714525144,0.1179660493860166
5.925089349535383,0.1000500040065698,0.09440915870780267
5.926090064331666,0.1000553242308211,0.1062124381405425
5.927090779127949,0.1000611780737712,0.09084274159420273
5.928091493924232,0.1000676154661172,0.1252955412435525
5.929092208720514,0.1000746906307175,0.08263288026122591
5.930092923516797,0.1000824624132997,0.0502308446001893
5.93109363831308,0.1000909946349867,0.1359545038131483
5.932094353109363,0.1001003564677447,0.09027964545108978
5.933095067905647,0.1001106228338835,0.05613015789858079
5.93409578270193,0.1001218748307625,0.1037098628497521
5.935096497498213,0.100134200181878,0.09336517247191709
5.936097212294496,0.1001476937155227,0.09339979585213465
5.937097927090779,0.1001624578722249,0.08430566017706495
5.938098641887062,0.1001786032421834,0.08354390771224568
5.939099356683345,0.1001962491339221,0.1134893580740466
5.940100071479629,0.1002155241753861,0.1210899982240006
5.941100786275912,0.1002365669487011,0.1030216911314022
5.942101501072194,0.1002595266598038,0.1007215512814693
5.943102215868477,0.1002845638441383,0.1084717082428276
5.94410293066476,0.1003118511095858,0.07508590182217123
5.945103645461043,0.1003415739177687,0.06852056142082048
5.946104360257326,0.1003739314048283,0.08372320818591049
5.947105075053609,0.1004091372427281,0.1346755685743626
5.948105789849893,0.1004474205420792,0.1135954899237931
5.949106504646176,0.1004890267974175,0.08784596015274888
5.950107219442459,0.1005342188757831,0.07178564461888616
5.951107934238742,0.1005832780493691,0.0916835338963463
5.952108649035025,0.1006365050729009,0.1124134399350378
5.953109363831308,0.1006942213063029,0.1252634656910686
5.954110078627591,0.100756769883077,0.08402321647350057
5.955110793423874,0.1008245169246861,0.07464074722177473
5.956111508220157,0.10089785280108,0.1362741965281919
5.95711222301644,0.1009771934373357,0.1063166174514272
5.958112937812723,0.1010629816662044,0.1471257181774349
5.959113652609006,0.10115568862616,0.08863225684820593
5.960114367405289,0.1012558152043318,0.09757806437844987
5.961115082201572,0.101363893523477,0.07566032268073405
5.962115796997855,0.1014804884719039,0.09210955172053827
5.963116511794139,0.1016061992749968,0.1049547113284865
5.964117226590422,0.1017416611067135,0.09742464748538325
5.965117941386705,0.1018875467391376,0.09737838651851455
5.966118656182988,0.1020445682278509,0.1122275139561529
5.967119370979271,0.1022134786305696,0.0830868726430208
5.968120085775554,0.1023950737561401,0.1202740162457641
5.969120800571837,0.1025901939406345,0.09033401508473854
5.97012151536812,0.1027997258469094,0.102021450789236
5.971122230164403,0.1030246042835992,0.07186450716140684
5.972122944960686,0.1032658140391184,0.0999885128468348
5.973123659756969,0.1035243917258208,0.09275661356763291
5.974124374553252,0.1038014276290404,0.0749183686042296
5.975125089349535,0.1040980675552958,0.08943291810499368
5.976125804145818,0.1044155146734875,0.0934787931101483
5.977126518942101,0.10475503134246,0.07818869995589386
5.978127233738385,0.1051179409178328,0.07447867871843099
5.979127948534668,0.1055056295305319,0.08151591157017422
5.980128663330951,0.1059195478289834,0.05796274259979641
5.981129378127234,0.1063612126764463,0.1126045852359937
5.982130092923517,0.1068322087944938,0.08901930348290936
5.9831308077198,0.1073341903431793,0.09478773090676267
5.984131522516082,0.1078688824279553,0.07695715786054201
5.985132237312365,0.1084380825229616,0.1074050692834587
5.986132952108649,0.1090436617998503,0.1411033312944792
5.987133666904932,0.1096875663508873,0.1438988347758751
5.988134381701215,0.1103718182946644,0.1219593582059345
5.989135096497498,0.1110985167523516,0.08644453363620165
5.990135811293781,0.1118698386820708,0.1253636090430174
5.991136526090064,0.1126880395586251,0.1281176638777016
5.992137240886347,0.1135554538855162,0.05668009148927598
5.993137955682631,0.1144744955259171,0.1257747553544846
5.994138670478914,0.1154476578390292,0.1388571674978427
5.995139385275197,0.1164775136080885,0.1404557779399061
5.99614010007148,0.1175667147461186,0.1233584068838368
5.997140814867763,0.1187179917654702,0.1172198060712525
5.998141529664045,0.1199341529971398,0.1092393440371789
5.999142244460328,0.1212180835458967,0.1151729345772001
6.000142959256611,0.1225727439673344,0.07045397050694624
6.001143674052895,0.1240011686531277,0.1425853640285702
6.002144388849178,0.1255064639109913,0.1542855795878712
6.003145103645461,0.1270918057261707,0.1364153025447132
6.004145818441744,0.1287604371916262,0.06976790350784937
6.005146533238027,0.1305156655945792,0.1356056042351737
6.00614724803431,0.1323608591476027,0.1766386511245314
6.007147962830593,0.1342994433530766,0.120078464139362
6.008148677626877,0.1363348969905431,0.1591445931880529
6.00914939242316,0.1384707477172888,0.1287911840757407
6.010150107219443,0.1407105672734157,0.1250518370049373
6.011150822015725,0.1430579662835837,0.1190593028581382
6.012151536812008,0.1455165886487543,0.1659317612256586
6.013152251608291,0.148090105522394,0.1756606702692507
6.014152966404574,0.1507822088668803,0.1473017801115969
6.015153681200857,0.1535966045872001,0.1590740616337089
6.016154395997141,0.1565370052404847,0.184424568945929
6.017155110793424,0.1596071223214383,0.127377870459866
6.018155825589707,0.1628106581253931,0.171333158521168
6.01915654038599,0.1661512971923347,0.1736804128692146
6.020157255182273,0.1696326973371115,0.175259031885108
6.021157969978556,0.1732584802728464,0.1815208779197504
6.022158684774839,0.177032221836506,0.193334803862034
6.023159399571123,0.1809574418275742,0.1410079102723985
6.024160114367406,0.1850375934727962,0.1766624804623897
6.025160829163688,0.1892760525321256,0.2089722512339842
6.026161543959971,0.1936761060630222,0.2048920563136478
6.027162258756254,0.1982409408625411,0.2163346245821761
6.028162973552537,0.2029736316087767,0.1990406316402479
6.02916368834882,0.2078771287254576,0.2120208868436102
6.030164403145103,0.2129542459957089,0.2232314099781002
6.031165117941387,0.2182076479532072,0.2474116708375761
6.03216583273767,0.2236398370811243,0.1887669618675012
6.033166547533953,0.2292531408515172,0.2190653266158299
6.034167262330236,0.2350496986397935,0.2873721817025376
6.035167977126519,0.2410314485511174,0.2322425887069096
6.036168691922802,0.2472001141975432,0.2796558589408904
6.037169406719085,0.2535571914666288,0.2380845910065763
6.038170121515368,0.2601039353241281,0.2600160635304705
6.039170836311651,0.2668413466951123,0.278335890247511
6.040171551107934,0.273770159469455,0.2629654097422059
6.041172265904217,0.2808908276792472,0.3132882719274466
6.0421729807005,0.2882035128968539,0.2955543671744646
6.043173695496783,0.2957080719037447,0.3123316642804537
6.044174410293066,0.3034040446811382,0.319415040784425
6.045175125089349,0.3112906427744077,0.3086918552282499
6.046175839885633,0.319366738083867,0.3167476128368653
6.047176554681916,0.3276308521349747,0.2787398799975235
6.048177269478199,0.3360811458814097,0.3332082672703219
6.049177984274482,0.3447154100942527,0.3277173694181357
6.050178699070765,0.3535310563905795,0.3368523821695407
6.051179413867048,0.3625251089541881,0.3547710256783931
6.052180128663331,0.3716941970005656,0.3284063475742961
6.053180843459614,0.3810345480372849,0.3250109836986008
6.054181558255897,0.3905419819697876,0.4115813796863098
6.05518227305218,0.4002119061012592,0.3755827065964069
6.056182987848463,0.4100393110733171,0.3739522153358599
6.057183702644746,0.4200187677925808,0.4297434414213879
6.058184417441029,0.430144425385806,0.4477480194505185
6.059185132237312,0.4404100102238585,0.4635332649998595
6.060185847033595,0.4508088260520777,0.4128427320350489
6.061186561829879,0.4613337552616148,0.4652198514411001
6.062187276626162,0.4719772613330602,0.490133887557578
6.063187991422445,0.48273139248042,0.497037747003125
6.064188706218728,0.4935877865195031,0.4850659620404
6.065189421015011,0.504537676981226,0.5055082474262867
6.066190135811294,0.5155719004860491,0.5402978597870439
6.067190850607576,0.5266809053915584,0.5192558892267788
6.068191565403859,0.5378547617207404,0.5385579242716666
6.069192280200143,0.549083172373905,0.5577255257893943
6.070192994996426,0.5603554856224008,0.5199943673057504
6.071193709792709,0.5716607088776098,0.576120279821919
6.072194424588992,0.5829875237234033,0.558508618522445
6.073195139385275,0.5943243021955474,0.5998348517408355
6.074195854181558,0.6056591242862461,0.5758135027004002
6.075196568977841,0.6169797966469557,0.6136343479741843
6.076197283774125,0.6282738724574674,0.6631109538898099
6.077197998570408,0.6395286724240759,0.6521174869210699
6.078198713366691,0.6507313068647796,0.6726401742239411
6.079199428162974,0.6618686988341079,0.665571456192659
6.080200142959256,0.6729276082356029,0.7065436956722789
6.081200857755539,0.6838946568649802,0.6639161789101157
6.082201572551822,0.6947563543224079,0.6982360651397449
6.083202287348105,0.7054991247278567,0.6652118064981813
6.084203002144389,0.7161093341691906,0.7328901218755658
6.085203716940672,0.7265733188085369,0.7407089906625561
6.086204431736955,0.7368774135688411,0.7384180824736224
6.087205146533238,0.7470079813186284,0.7183007536117193
6.088205861329521,0.7569514424700442,0.7379930324454013
6.089206576125804,0.7666943049020812,0.7849760210104034
6.090207290922087,0.7762231941183371,0.7780591585894389
6.09120800571837,0.7855248835463307,0.8032221129317066
6.092208720514654,0.7945863248834942,0.8152902795801495
6.093209435310937,0.8033946783933383,0.8221288378629428
6.094210150107219,0.8119373430542933,0.8205292810730922
6.095210864903502,0.8202019864626832,0.8409905296870179
6.096211579699785,0.8281765743912141,0.8211492308796327
6.097212294496068,0.8358493999042507,0.8400823492207523
6.098213009292351,0.8432091119316902,0.854001829865345
6.099213724088635,0.8502447432041516,0.8669881957531322
6.100214438884918,0.8569457374534795,0.8708805285415837
6.101215153681201,0.8633019757844527,0.8405303645707686
6.102215868477484,0.8693038021255307,0.8856747220683866
6.103216583273767,0.8749420476692884,0.896328394486305
6.10421729807005,0.8802080542160295,0.8386976343704485
6.105218012866333,0.885093696337508,0.8823784451897609
6.106218727662617,0.8895914022814378,0.8991084157120333
6.107219442458899,0.8936941735415679,0.8994349293380004
6.108220157255182,0.8973956030226629,0.8708000439024847
6.109220872051465,0.9006898917343862,0.8984413810160405
6.110221586847748,0.9035718639533334,0.896318153921824
6.111222301644031,0.9060369807977767,0.9039424743254275
6.112223016440314,0.9080813521653589,0.8855188483506616
6.113223731236597,0.9097017469898682,0.8973359230057221
6.114224446032881,0.9108956017793128,0.9105755984113524
6.115225160829164,0.9116610274037964,0.9354646858892089
6.116225875625447,0.9119968141081287,0.8768653667929126
6.11722659042173,0.9119024347306246,0.9202039848805422
6.118227305218013,0.9113780461162088,0.915786619028425
6.119228020014296,0.9104244887186138,0.9296901714159099
6.120228734810579,0.9090432843931773,0.9347194537886241
6.121229449606862,0.9072366323884561,0.9167136445458963
6.122230164403145,0.9050074035515346,0.9323299462189235
6.123230879199428,0.9023591327685236,0.8839292275923609
6.124231593995711,0.8992960096681909,0.9312642933214502
6.125232308791994,0.8958228676231024,0.8719008653075812
6.126233023588277,0.891945171088785,0.9474471518703402
6.12723373838456,0.8876690013274614,0.8569613129958574
6.128234453180843,0.8830010405686936,0.8732980856803497
6.129235167977127,0.8779485546648017,0.86304766765232
6.13023588277341,0.8725193743042312,0.8561502961448989
6.131236597569693,0.86672187485092,0.8522989789425643
6.132237312365976,0.8605649548825302,0.8728464299496689
6.133238027162259,0.854058013504578,0.8333421045003666
6.134238741958542,0.8472109265215469,0.8268229837305618
6.135239456754825,0.8400340215496352,0.828172828369551
6.136240171551107,0.8325380521589991,0.8364256539518115
6.137240886347391,0.8247341711361525,0.836309740050566
6.138241601143674,0.8166339029596384,0.8021040465162333
6.139242315939957,0.8082491155839198,0.812026067314171
6.14024303073624,0.79959199162825,0.767460996831497
6.141243745532523,0.7906749990681819,0.7736719909409694
6.142244460328806,0.7815108615282296,0.7931540745619057
6.143245175125089,0.7721125282744498,0.7598647691706747
6.144245889921372,0.7624931440055849,0.8061427411735537
6.145246604717656,0.7526660185408605,0.7749203043532384
6.146247319513939,0.7426445965016514,0.7327127150738865
6.147248034310222,0.7324424270826974,0.7450253526407876
6.148248749106505,0.7220731340071365,0.7124087087532683
6.149249463902787,0.7115503857572214,0.7102255311150686
6.15025017869907,0.7008878661703146,0.7522047425817526
6.151250893495353,0.6900992454869141,0.6695308484417787
6.152251608291637,0.6791981519343534,0.6660382832171597
6.15325232308792,0.6681981439264795,0.7020246333750269
6.154253037884203,0.6571126829557314,0.6168537365369693
6.155253752680486,0.6459551072504387,0.6864962029840813
6.156254467476769,0.6347386062656544,0.6341899860416553
6.157255182273052,0.6234761960716604,0.636987434169805
6.158255897069335,0.6121806956996527,0.6158767490257826
6.159256611865619,0.6008647044994017,0.629990483174481
6.160257326661902,0.5895405805588897,0.5802620256425078
6.161258041458185,0.578220420230769,0.5592583457125653
6.162258756254468,0.5669160388057873,0.5586484877412961
6.16325947105075,0.5556389523678841,0.5514273582035126
6.164260185847033,0.5444003608607416,0.530354740896142
6.165260900643316,0.5332111323903768,0.5236407185624806
6.166261615439599,0.5220817887832483,0.4871364104797204
6.167262330235883,0.5110224924142809,0.5338522253091783
6.168263045032166,0.5000430343142619,0.483914863823997
6.169263759828449,0.4891528235609457,0.503374433391802
6.170264474624732,0.4783608779537285,0.4980422899353111
6.171265189421015,0.4676758159667329,0.4730825908452348
6.172265904217298,0.4571058499708032,0.4466626977815484
6.173266619013581,0.4466587807104776,0.4507605014608095
6.174267333809864,0.436341993017812,0.4473580698210193
6.175268048606148,0.4261624527409233,0.4241773197486557
6.17626876340243,0.416126704861395,0.4130006433026716
6.177269478198713,0.4062408727709169,0.4420600647035952
6.178270192994996,0.3965106586745124,0.3826375822356086
6.179270907791279,0.38694134508428,0.3576495746260586
6.180271622587562,0.3775377973649102,0.3538473042580682
6.181272337383845,0.368304467289563,0.3554272175718506
6.182273052180129,0.3592453975623496,0.3774767906611808
6.183273766976412,0.3503642272616132,0.3212448215151533
6.184274481772695,0.3416641981562125,0.3222012467344749
6.185275196568978,0.3331481618457128,0.3345983431511213
6.186275911365261,0.3248185876737943,0.3323511192928663
6.187276626161544,0.3166775713633004,0.3040500829885904
6.188277340957827,0.3087268443204797,0.3321311588384546
6.18927805575411,0.3009677835554209,0.3154225941747751
6.190278770550393,0.2934014221654044,0.3036834248528587
6.191279485346676,0.2860284603276659,0.2520820010343005
6.192280200142959,0.2788492767484437,0.2688373510511171
6.193280914939242,0.2718639405152983,0.2731178885779566
6.194281629735525,0.2650722233003946,0.2731747565216394
6.195282344531808,0.2584736118631492,0.213818012269033
6.196283059328091,0.2520673208015886,0.2629162077682939
6.197283774124375,0.2458523055028776,0.2519676228475431
6.198284488920658,0.239827275244787,0.2428462788148668
6.199285203716941,0.2339907064011769,0.2762021674683767
6.200285918513224,0.2283408557063296,0.2372627882844164
6.201286633309507,0.2228757735344437,0.2140235193821457
6.20228734810579,0.2175933171525214,0.2589760829224799
6.203288062902073,0.2124911639067197,0.2337724468084836
6.204288777698356,0.2075668243042194,0.2164819226137362
6.205289492494639,0.2028176549547048,0.2144704321496816
6.206290207290922,0.1982408713376742,0.2355218051946383
6.207290922087205,0.1938335603638629,0.2047207898064594
6.208291636883488,0.1895926927013908,0.1815225790424858
6.209292351679771,0.1855151348392963,0.1892022972385883
6.210293066476054,0.1815976608634281,0.2023797524810123
6.211293781272337,0.1778369639218465,0.1739331720173971
6.212294496068621,0.1742296673590936,0.1630168034369744
6.213295210864904,0.1707723355008954,0.1837372886850232
6.214295925661187,0.1674614840729501,0.1594189584238793
6.21529664045747,0.1642935902396831,0.1761114770690593
6.216297355253753,0.1612651022508084,0.1608882632463514
6.217298070050036,0.1583724486856241,0.1717223536996622
6.218298784846318,0.1556120472869008,0.161305135460767
6.219299499642601,0.1529803133781219,0.149506692963388
6.220300214438885,0.1504736678596494,0.169890347003555
6.221300929235168,0.1480885447811502,0.1578919436287302
6.222301644031451,0.145821398489236,0.1541592699215404
6.223302358827734,0.1436687103509268,0.1285947350262961
6.224303073624017,0.1416269950549638,0.1364796034972704
6.2253037884203,0.1396928064944496,0.1444579329015961
6.226304503216583,0.1378627432355896,0.1306545568475738
6.227305218012866,0.1361334535785354,0.1273555174775756
6.22830593280915,0.1345016402174562,0.1058318919111818
6.229306647605433,0.1329640645080117,0.130841889112523
6.230307362401716,0.1315175503513147,0.1211676770469476
6.231308077197999,0.1301589877043745,0.1117202026282332
6.232308791994281,0.1288853357277245,0.1339743409595817
6.233309506790564,0.1276936255816407,0.1413850616339631
6.234310221586847,0.1265809628829397,0.0790932175979055
6.235310936383131,0.1255445298348419,0.129303024390792
6.236311651179414,0.1245815870428216,0.1324754610920083
6.237312365975697,0.1236894750296846,0.1013604306876436
6.23831308077198,0.1228656154634156,0.1367546480657258
6.239313795568263,0.1221075121115023,0.1212249037425095
6.240314510364546,0.1214127515355871,0.1288282768527792
6.241315225160829,0.1207790035403562,0.1122617167628598
6.242315939957113,0.1202040213905723,0.1281789017282875
6.243316654753396,0.1196856418101092,0.1357430973498126
6.244317369549679,0.1192217847767205,0.06575691909221121
6.245318084345961,0.1188104531261361,0.08979279966086512
6.246318799142244,0.1184497319788546,0.09466851345010707
6.247319513938527,0.1181377880027624,0.1159369526555868
6.24832022873481,0.1178728685244217,0.122177968071331
6.249320943531093,0.1176533005015509,0.1235845974461692
6.250321658327377,0.1174774893688684,0.1278356465267664
6.25132237312366,0.1173439177690952,0.1358133527456729
6.252323087919943,0.1172511441805094,0.08930618120214638
6.253323802716226,0.1171978014520295,0.1367703574708589
6.254324517512509,0.1171825952563595,0.1026373059783291
6.255325232308792,0.1172043024712851,0.1355599986726095
6.256325947105075,0.1172617694987452,0.1164431119962132
6.257326661901358,0.1173539105308364,0.1007691326988052
6.258327376697641,0.1174797057714348,0.107074007948864
6.259328091493924,0.1176381996216416,0.1569952753128647
6.260328806290207,0.117828498836788,0.1311453518832052
6.26132952108649,0.1180497706622566,0.1150840330810036
6.262330235882773,0.11830124095491,0.128121193204437
6.263330950679056,0.1185821922964536,0.1055913301653348
6.264331665475339,0.1188919621046051,0.1419477015073762
6.265332380271623,0.1192299407474965,0.1383643239490956
6.266333095067906,0.119595569666297,0.09722591787186337
6.267333809864189,0.1199883395106296,0.1047977512747745
6.268334524660472,0.1204077882909331,0.1401793332242522
6.269335239456755,0.1208534995515327,0.1173884544570427
6.270335954253038,0.121325100567799,0.1173357742099575
6.271336669049321,0.1218222605704068,0.1539116012572049
6.272337383845604,0.1223446889993569,0.1144222750541588
6.273338098641887,0.1228921337900895,0.07777044017894447
6.27433881343817,0.1234643796936964,0.1645722679154371
6.275339528234453,0.1240612466329491,0.1003549129957115
6.276340243030736,0.1246825880955591,0.09755495976914308
6.277340957827019,0.1253282895658353,0.1428117302034238
6.278341672623302,0.1259982669956437,0.0940155804760209
6.279342387419585,0.1266924653153443,0.1150876710515046
6.280343102215868,0.1274108569851599,0.1414932101002417
6.281343817012152,0.1281534405872339,0.09617022239417974
6.282344531808435,0.1289202394584402,0.1129135122398122
6.283345246604718,0.1297113003638536,0.1256038229969293
6.284345961401001,0.1305266922106104,0.1542260735620813
6.285346676197284,0.1313665048017673,0.1316290525704198
6.286347390993567,0.1322308476296301,0.1224448205557699
6.287348105789849,0.1331198487079082,0.1282673874890743
6.288348820586133,0.1340336534419547,0.1284067174830924
6.289349535382416,0.1349724235362514,0.1425330539769634
6.290350250178699,0.1359363359382417,0.1215849501064088
6.291350964974982,0.1369255818175136,0.1319223935650645
6.292351679771265,0.1379403655793119,0.1479432194497038
6.293352394567548,0.1389809039112898,0.1419499722000929
6.294353109363831,0.14004742486238,0.1502938960289907
6.295353824160115,0.1411401669526362,0.1334296415591502
6.296354538956398,0.1422593783128657,0.1742419384706416
6.297355253752681,0.1434053158528819,0.1402644887335314
6.298355968548964,0.1445782444571623,0.1726478026007781
6.299356683345247,0.1457784362067324,0.1528147537936312
6.30035739814153,0.1470061696260772,0.1702264011591278
6.301358112937812,0.1482617289539023,0.1175377351756735
6.302358827734095,0.1495454034365763,0.169176103786384
6.303359542530378,0.1508574866431089,0.140556508220944
6.304360257326662,0.1521982758005394,0.1372020463903679
6.305360972122945,0.153568071148631,0.137634882948634
6.306361686919228,0.1549671753128184,0.1468035997827662
6.307362401715511,0.1563958926943485,0.1319727726725284
6.308363116511794,0.1578545288766267,0.1280220870698335
6.309363831308077,0.1593433900467963,0.1781228418938727
6.31036454610436,0.1608627824316202,0.1668959890136896
6.311365260900644,0.1624130117467777,0.1660491850546734
6.312365975696927,0.1639943826587162,0.2064248121173343
6.31336669049321,0.1656071982582684,0.146055838843214
6.314367405289492,0.1672517595452412,0.1699203676742657
6.315368120085775,0.168928364923269,0.1849409381654565
6.316368834882058,0.1706373097042398,0.1794145323376016
6.317369549678341,0.1723788856216532,0.1921572898574931
6.318370264474625,0.1741533803523123,0.1337697934687674
6.319370979270908,0.1759610770457807,0.1591327296012464
6.320371694067191,0.1778022538611121,0.1960383187720008
6.321372408863474,0.1796771835103437,0.1826950995936796
6.322373123659757,0.1815861328083406,0.1658180685478578
6.32337383845604,0.1835293622285845,0.1728271968633654
6.324374553252323,0.1855071254645491,0.2047355039988661
6.325375268048607,0.187519668996343,0.1646920699477285
6.32637598284489,0.1895672316623244,0.1814870472026381
6.327376697641172,0.1916500442354649,0.2074696605532139
6.328377412437455,0.1937683290042121,0.2173058432139595
6.329378127233738,0.1959222993576967,0.1676777515137636
6.330378842030021,0.1981121593751239,0.1812357813157367
6.331379556826304,0.2003381034192341,0.1513557025250691
6.332380271622587,0.2026003157337438,0.2242680703838598
6.33338098641887,0.2048989700447094,0.2154368161331188
6.334381701215154,0.2072342291657838,0.215386002380124
6.335382416011437,0.2096062446073503,0.2281940591768236
6.33638313080772,0.2120151561895845,0.1971377391020296
6.337383845604003,0.2144610916594492,0.2023084627608286
6.338384560400286,0.2169441663117223,0.2313317142815404
6.339385275196569,0.2194644826141345,0.2517647164550769
6.340385989992852,0.2220221298367327,0.210954022947008
6.341386704789135,0.2246171836856003,0.2492203574183579
