5.914081486776269,0.100000000000001,0.07264101028442488
5.915082201572551,0.1000000000000012,0.09894435167312744
5.916082916368834,0.1000000000000014,0.1006387112289681
5.917083631165117,0.1000000000000017,0.07605140686035325
5.918084345961401,0.100000000000002,0.1119180274009725
5.919085060757684,0.1000000000000023,0.1021120217442536
5.920085775553967,0.1000000000000027,0.1159376323223141
5.92108649035025,0.1000000000000032,0.1044945621490511
5.922087205146533,0.1000000000000038,0.06490998744964976
5.923087919942816,0.1000000000000044,0.1042369595170065
5.924088634739099,0.1000000000000052,0.07978021860123199
5.925089349535383,0.1000000000000061,0.09167504370213163
5.926090064331666,0.1000000000000071,0.1376576328277659
5.927090779127949,0.1000000000000083,0.115017824172982
5.928091493924232,0.1000000000000098,0.1161590325832465
5.929092208720514,0.1000000000000114,0.115065146684658
5.930092923516797,0.1000000000000134,0.1105358672142163
5.93109363831308,0.1000000000000156,0.07460242033006324
5.932094353109363,0.1000000000000183,0.09116089046003263
5.933095067905647,0.1000000000000214,0.06824460506441346
5.93409578270193,0.100000000000025,0.1024323043227445
5.935096497498213,0.1000000000000291,0.1008311324566894
5.936097212294496,0.100000000000034,0.101496790945564
5.937097927090779,0.1000000000000397,0.1004587318748632
5.938098641887062,0.1000000000000463,0.08442537903790334
5.939099356683345,0.100000000000054,0.102508541047627
5.940100071479629,0.1000000000000629,0.1206450939179096
5.941100786275912,0.1000000000000733,0.07262777566917118
5.942101501072194,0.1000000000000853,0.1000762836310003
5.943102215868477,0.1000000000000993,0.1298708200455705
5.94410293066476,0.1000000000001156,0.07826545953762169
5.945103645461043,0.1000000000001345,0.1075749206544313
5.946104360257326,0.1000000000001563,0.08574114084259407
5.947105075053609,0.1000000000001817,0.09710775434989025
5.948105789849893,0.1000000000002111,0.05695064067861686
5.949106504646176,0.1000000000002452,0.08341868639016826
5.950107219442459,0.1000000000002846,0.08170659542112202
5.951107934238742,0.1000000000003303,0.1250786733630622
5.952108649035025,0.1000000000003831,0.07909564256706406
5.953109363831308,0.1000000000004443,0.0976022359733256
5.954110078627591,0.100000000000515,0.0868558323388481
5.955110793423874,0.1000000000005967,0.09606673091709676
5.956111508220157,0.1000000000006911,0.124306378365254
5.95711222301644,0.1000000000008001,0.107672330737914
5.958112937812723,0.1000000000009259,0.1230807065973005
5.959113652609006,0.1000000000010712,0.07518925905334778
5.960114367405289,0.1000000000012387,0.1004453266796936
5.961115082201572,0.1000000000014319,0.05299334526205202
5.962115796997855,0.1000000000016546,0.06905892849133961
5.963116511794139,0.1000000000019111,0.09650301039410013
5.964117226590422,0.1000000000022066,0.1020064334593427
5.965117941386705,0.1000000000025467,0.1051556068684296
5.966118656182988,0.1000000000029381,0.1283128976851281
5.967119370979271,0.1000000000033884,0.09579089969735431
5.968120085775554,0.1000000000039062,0.07284517288598624
5.969120800571837,0.1000000000045013,0.1190345907256316
5.97012151536812,0.100000000005185,0.1058939307979936
5.971122230164403,0.1000000000059703,0.09699674159885438
5.972122944960686,0.1000000000068719,0.1212430000373894
5.973123659756969,0.1000000000079064,0.07624897003964473
5.974124374553252,0.1000000000090933,0.1126073289008474
5.975125089349535,0.1000000000104541,0.1077876240119571
5.976125804145818,0.100000000012014,0.0852151882768608
5.977126518942101,0.1000000000138012,0.09502037913987314
5.978127233738385,0.1000000000158481,0.09894601987397
5.979127948534668,0.1000000000181915,0.09573430569798964
5.980128663330951,0.1000000000208733,0.1223331308573601
5.981129378127234,0.100000000023941,0.1162851822615662
5.982130092923517,0.100000000027449,0.1132827580249618
5.9831308077198,0.1000000000314586,0.1110038793401592
5.984131522516082,0.1000000000360399,0.1062482875945955
5.985132237312365,0.1000000000412723,0.09675247554137911
5.986132952108649,0.1000000000472459,0.08596423988298502
5.987133666904932,0.100000000054063,0.1045881206337825
5.988134381701215,0.1000000000618396,0.1046198216699061
5.989135096497498,0.1000000000707072,0.07090316779531658
5.990135811293781,0.1000000000808149,0.1036418435785681
5.991136526090064,0.1000000000923315,0.09452603468591365
5.992137240886347,0.1000000001054481,0.07310299645478284
5.993137955682631,0.1000000001203811,0.0944426263582504
5.994138670478914,0.1000000001373753,0.115592227119492
5.995139385275197,0.1000000001567074,0.1266135312693783
5.99614010007148,0.1000000001786903,0.07043972271668467
5.997140814867763,0.1000000002036774,0.07681158324582221
5.998141529664045,0.1000000002320682,0.07780733846983061
5.999142244460328,0.1000000002643132,0.08917978074755901
6.000142959256611,0.1000000003009211,0.1117655399470698
6.001143674052895,0.1000000003424657,0.1000057582704767
6.002144388849178,0.1000000003895939,0.08833024063922765
6.003145103645461,0.1000000004430347,0.1090153263469272
6.004145818441744,0.1000000005036096,0.1076944558888177
6.005146533238027,0.1000000005722435,0.09070787546638563
6.00614724803431,0.1000000006499775,0.09536713367133216
6.007147962830593,0.100000000737983,0.06911402537711268
6.008148677626877,0.1000000008375776,0.08071453416658761
6.00914939242316,0.1000000009502422,0.1133129415477764
6.010150107219443,0.1000000010776412,0.1127288280773056
6.011150822015725,0.1000000012216441,0.1192382932004801
6.012151536812008,0.1000000013843496,0.1023009564414938
6.013152251608291,0.1000000015681134,0.1033213088696347
6.014152966404574,0.100000001775578,0.09312826751406526
6.015153681200857,0.1000000020097066,0.1161625763009359
6.016154395997141,0.1000000022738204,0.09806381974508623
6.017155110793424,0.1000000025716406,0.09514168847471295
6.018155825589707,0.1000000029073344,0.1142777555451975
6.01915654038599,0.1000000032855668,0.08231443972126629
6.020157255182273,0.1000000037115578,0.1198743237417702
6.021157969978556,0.1000000041911456,0.08745053829644653
6.022158684774839,0.1000000047308577,0.09399155016962416
6.023159399571123,0.1000000053379883,0.08459006962517394
6.024160114367406,0.1000000060206857,0.06187907821001674
6.025160829163688,0.1000000067880479,0.09321915768888867
6.026161543959971,0.1000000076502292,0.1152552383154361
6.027162258756254,0.1000000086185578,0.08432547119828496
6.028162973552537,0.1000000097056663,0.1059583421250617
6.02916368834882,0.1000000109256357,0.09716540564905106
6.030164403145103,0.1000000122941549,0.08675509609351705
6.031165117941387,0.1000000138286966,0.08081805658382356
6.03216583273767,0.1000000155487121,0.09905169209027895
6.033166547533953,0.1000000174758456,0.1460623820540927
6.034167262330236,0.1000000196341716,0.1199255483988963
6.035167977126519,0.1000000220504557,0.1215837913718973
6.036168691922802,0.100000024754443,0.1195469019002102
6.037169406719085,0.1000000277791757,0.09137136018617335
6.038170121515368,0.1000000311613421,0.1280806924581865
6.039170836311651,0.1000000349416619,0.09954500317417439
6.040171551107934,0.1000000391653097,0.1018971642604387
6.041172265904217,0.1000000438823804,0.1509196958675488
6.0421729807005,0.1000000491484011,0.09840273035009753
6.043173695496783,0.1000000550248941,0.1171144701936563
6.044174410293066,0.1000000615799937,0.1008210948491607
6.045175125089349,0.1000000688891252,0.07605786775158251
6.046175839885633,0.100000077035748,0.116525761630856
6.047176554681916,0.1000000861121717,0.09149443177714975
6.048177269478199,0.1000000962204502,0.08691889967389564
6.049177984274482,0.1000001074733612,0.1260514523448822
6.050178699070765,0.1000001199954787,0.1161719413512984
6.051179413867048,0.1000001339243472,0.09618539433942441
6.052180128663331,0.1000001494117656,0.1094822464414516
6.053180843459614,0.1000001666251917,0.08594586584012698
6.054181558255897,0.1000001857492763,0.07196708419059103
6.05518227305218,0.10000020698754,0.08437272028176
6.056182987848463,0.1000002305642029,0.1396857087746521
6.057183702644746,0.1000002567261817,0.08591118378344793
6.058184417441029,0.1000002857452681,0.07962609255373976
6.059185132237312,0.1000003179205033,0.1320655711782547
6.060185847033595,0.1000003535807654,0.09901510996227704
6.061186561829879,0.1000003930875873,0.08533821075650212
6.062187276626162,0.1000004368382243,0.08275117688949386
6.063187991422445,0.1000004852689908,0.09556914785281881
6.064188706218728,0.1000005388588897,0.160753583940982
6.065189421015011,0.1000005981335564,0.1340114590535088
6.066190135811294,0.1000006636695437,0.09613855627341793
6.067190850607576,0.1000007360989742,0.1065364712292843
6.068191565403859,0.1000008161145888,0.1229394729215346
6.069192280200143,0.1000009044752232,0.1066823354110829
6.070192994996426,0.1000010020117446,0.09005087798639977
6.071193709792709,0.1000011096334848,0.08136934736732572
6.072194424588992,0.1000012283352066,0.09881739321619762
6.073195139385275,0.1000013592046455,0.1036791615885452
6.074195854181558,0.1000015034306676,0.1099596520293386
6.075196568977841,0.1000016623120917,0.08675582343155276
6.076197283774125,0.1000018372672232,0.09500723297769152
6.077197998570408,0.1000020298441528,0.07785450548731077
6.078198713366691,0.1000022417318744,0.06795902550338932
6.079199428162974,0.1000024747722823,0.07797471998865196
6.080200142959256,0.1000027309731093,0.1161399029568281
6.081200857755539,0.1000030125218723,0.128791257246146
6.082201572551822,0.1000033218008968,0.07921951356954302
6.083202287348105,0.1000036614034933,0.1161167936418814
6.084203002144389,0.1000040341513661,0.1301812149184254
6.085203716940672,0.1000044431133374,0.1156631900711163
6.086204431736955,0.1000048916254752,0.1125575928602927
6.087205146533238,0.1000053833127191,0.04709924203159116
6.088205861329521,0.1000059221121017,0.08936707356893457
6.089206576125804,0.1000065122976703,0.07738714326767153
6.090207290922087,0.1000071585072186,0.1386000907314923
6.09120800571837,0.1000078657709434,0.125552931173928
6.092208720514654,0.1000086395421483,0.1660111181416966
6.093209435310937,0.1000094857301218,0.09370852554697821
6.094210150107219,0.1000104107353246,0.07358602423401231
6.095210864903502,0.1000114214870253,0.09936734032659912
6.096211579699785,0.1000125254835344,0.04847338096754315
6.097212294496068,0.100013730835189,0.0973596990220443
6.098213009292351,0.1000150463102513,0.1068465903518849
6.099213724088635,0.1000164813838892,0.1238656086765223
6.100214438884918,0.1000180462904161,0.0605560449667161
6.101215153681201,0.1000197520789735,0.09361896126838846
6.102215868477484,0.1000216106728494,0.0568933729485452
6.103216583273767,0.1000236349326308,0.05192210485755758
6.10421729807005,0.1000258387233995,0.1160485006477617
6.105218012866333,0.1000282369861863,0.1051283525238297
6.106218727662617,0.1000308458139075,0.08621947567955388
6.107219442458899,0.100033682532017,0.09782654399365641
6.108220157255182,0.1000367657841118,0.1282651178539665
6.109220872051465,0.100040115622742,0.0864990084450076
6.110221586847748,0.1000437536056794,0.1164434315975464
6.111222301644031,0.1000477028979105,0.1203758765353006
6.112223016440314,0.1000519883796253,0.1116021824046649
6.113223731236597,0.1000566367604814,0.09262367827678537
6.114224446032881,0.1000616767004315,0.08944959779532588
6.115225160829164,0.1000671389374077,0.1094240572723686
6.116225875625447,0.1000730564221641,0.07162656088917457
6.11722659042173,0.1000794644605851,0.1431222720396257
6.118227305218013,0.1000864008637739,0.1106317881318403
6.119228020014296,0.1000939061062383,0.1033655868785429
6.120228734810579,0.100102023492501,0.07448783815924902
6.121229449606862,0.1001107993324596,0.07943568851550405
6.122230164403145,0.1001202831258319,0.0969905272712253
6.123230879199428,0.1001305277560186,0.08917571975926876
6.124231593995711,0.1001415896937229,0.06077816491573828
6.125232308791994,0.1001535292106644,0.086909760995485
6.126233023588277,0.1001664106037266,0.128735524811948
6.12723373838456,0.1001803024298745,0.07757508592673118
6.128234453180843,0.1001952777521801,0.0692989931719494
6.129235167977127,0.1002114143972859,0.1422133675222859
6.13023588277341,0.1002287952246352,0.1181091861071273
6.131236597569693,0.1002475084077913,0.1068728221666414
6.132237312365976,0.1002676477281575,0.1360210862009053
6.133238027162259,0.1002893128814042,0.1021591691495717
6.134238741958542,0.1003126097968953,0.1015775459758179
6.135239456754825,0.1003376509703946,0.08700101752656218
6.136240171551107,0.1003645558103175,0.09632807085357621
6.137240886347391,0.1003934509977765,0.1122555358633465
6.138241601143674,0.1004244708606485,0.1069806491920237
6.139242315939957,0.1004577577618745,0.1071227831153062
6.14024303073624,0.1004934625021714,0.1126966242186326
6.141243745532523,0.100531744737317,0.1372700927445192
6.142244460328806,0.1005727734101346,0.1263416089547207
6.143245175125089,0.1006167271972751,0.1121185198665713
6.144245889921372,0.1006637949708586,0.07787265012298877
6.145246604717656,0.1007141762750016,0.1070439082162247
6.146247319513939,0.1007680818172127,0.117459950122419
6.147248034310222,0.1008257339746026,0.08808201773467343
6.148248749106505,0.1008873673147989,0.09749600607822666
6.149249463902787,0.1009532291314156,0.0991834128520043
6.15025017869907,0.1010235799938682,0.1052081839829924
6.151250893495353,0.1010986943112719,0.1183075697289813
6.152251608291637,0.1011788609101014,0.1014469509793954
6.15325232308792,0.1012643836252248,0.1035601776651895
6.154253037884203,0.1013555819038632,0.1261200410370114
6.155253752680486,0.1014527914219528,0.09851822319561535
6.156254467476769,0.1015563647123163,0.1250204769941156
6.157255182273052,0.1016666718039738,0.08560257034637794
6.158255897069335,0.1017841008718426,0.137041561942857
6.159256611865619,0.1019090588959937,0.1131065352830176
6.160257326661902,0.1020419723295451,0.1270596033834697
6.161258041458185,0.1021832877741849,0.1068506771670377
6.162258756254468,0.1023334726622214,0.1204764589598288
6.16325947105075,0.1024930159439669,0.08493142765661341
6.164260185847033,0.1026624287791583,0.09478205100968806
6.165260900643316,0.1028422452310217,0.1129651500085486
6.166261615439599,0.1030330229614831,0.08064925678716668
6.167262330235883,0.1032353439259207,0.104132647373048
6.168263045032166,0.1034498150657492,0.09637787535894686
6.169263759828449,0.1036770689970188,0.07566793088971896
6.170264474624732,0.103917764693094,0.1375846615131623
6.171265189421015,0.1041725881593759,0.1074623803990418
6.172265904217298,0.1044422530979108,0.0766470384448957
6.173266619013581,0.1047275015596198,0.1090787127498435
6.174267333809864,0.105029104581768,0.09605664514630499
6.175268048606148,0.1053478628081827,0.09588373777098937
6.17626876340243,0.1056846070896136,0.09647837644920221
6.177269478198713,0.1060401990615233,0.130782223006378
6.178270192994996,0.1064155316964793,0.104305820824306
6.179270907791279,0.1068115298282191,0.1153954855929896
6.180271622587562,0.1072291506443527,0.1098481998954322
6.181272337383845,0.1076693841445647,0.1164687546718322
6.182273052180129,0.1081332535610841,0.1003935928211854
6.183273766976412,0.1086218157380917,0.1133379510015347
6.184274481772695,0.1091361614666579,0.1184367861948607
6.185275196568978,0.1096774157717061,0.1106280182137323
6.186275911365261,0.1102467381474355,0.1334167658802846
6.187276626161544,0.1108453227375594,0.1278382660244551
6.188277340957827,0.1114743984566573,0.1024420214520339
6.18927805575411,0.1121352290488856,0.1133530510343688
6.190278770550393,0.1128291130802428,0.1105167789003646
6.191279485346676,0.1135573838605643,0.06132590993783478
6.192280200142959,0.1143214092913754,0.1308678446475156
6.193280914939242,0.1151225916357401,0.1483958617658976
6.194281629735525,0.1159623672062271,0.08812959447444611
6.195282344531808,0.1168422059671316,0.1126153089062605
6.196283059328091,0.1177636110471125,0.09901728030904491
6.197283774124375,0.1187281181584441,0.1291114403973662
6.198284488920658,0.119737294919126,0.1265208768912482
6.199285203716941,0.1207927400741799,0.1175782392297013
6.200285918513224,0.121896082612514,0.101902984830379
6.201286633309507,0.1230489807758622,0.1198455497060113
6.20228734810579,0.124253120956403,0.1394844143962681
6.203288062902073,0.1255102164798,0.113071845298312
6.204288777698356,0.1268220062705528,0.1345067395421516
6.205289492494639,0.1281902533967156,0.1345092886883874
6.206290207290922,0.1296167434912167,0.1201281388264142
6.207290922087205,0.1311032830472402,0.140482933997672
6.208291636883488,0.1326516975853101,0.1109436215850965
6.209292351679771,0.1342638296900011,0.1482228393373705
6.210293066476054,0.1359415369144319,0.1201476745715974
6.211293781272337,0.1376866895509848,0.1248223239732871
6.212294496068621,0.139501168266993,0.1509288985888771
6.213295210864904,0.1413868616044389,0.1532506964623796
6.214295925661187,0.1433456633430786,0.1518720815521545
6.21529664045747,0.145379469726698,0.1716044262391492
6.216297355253753,0.1474901765526383,0.141770963662967
6.217298070050036,0.1496796761250767,0.1534257183766637
6.218298784846318,0.1519498540729672,0.1475627987355381
6.219299499642601,0.1543025860339623,0.1656848940402489
6.220300214438885,0.1567397342060761,0.1421361039017395
6.221300929235168,0.159263143769281,0.1631084521923233
6.222301644031451,0.1618746391797429,0.2001166693234807
6.223302358827734,0.1645760203397957,0.1685347721970764
6.224303073624017,0.1673690586473214,0.1687246150459515
6.2253037884203,0.1702554929286537,0.1766968399316368
6.226304503216583,0.1732370252596426,0.1679261018024969
6.227305218012866,0.1763153166800291,0.1858210141688139
6.22830593280915,0.1794919828068029,0.1985409775863897
6.229306647605433,0.1827685893527152,0.1763101477376105
6.230307362401716,0.1861466475567085,0.1948502167305213
6.231308077197999,0.1896276095334491,0.2071005764428577
6.232308791994281,0.1932128635497741,0.2062357727142028
6.233309506790564,0.196903729236326,0.1595080135228251
6.234310221586847,0.2007014527431873,0.1862475695721058
6.235310936383131,0.2046072018488341,0.2288393295153075
6.236311651179414,0.208622061032209,0.1942118168057533
6.237312365975697,0.2127470265182708,0.1808854685577605
6.23831308077198,0.2169830013077369,0.219863300399076
6.239313795568263,0.2213307902023128,0.2343300422832302
6.240314510364546,0.225791094837073,0.2256359062374716
6.241315225160829,0.2303645087321029,0.2024439669687973
6.242315939957113,0.2350515123759128,0.2863046976481295
6.243316654753396,0.2398524683534747,0.2565021949827319
6.244317369549679,0.244767616532174,0.2341004402855309
6.245318084345961,0.2497970693191327,0.2556682651122846
6.246318799142244,0.254940807003797,0.2501379878113875
6.247319513938527,0.260198673199844,0.2541117664091107
6.24832022873481,0.2655703704007099,0.2723109166272113
6.249320943531093,0.2710554556632129,0.2546442978167621
6.250321658327377,0.2766533364338914,0.2935400404019395
6.25132237312366,0.2823632665327365,0.2961676223924929
6.252323087919943,0.2881843423091588,0.2874884925030885
6.253323802716226,0.2941154989848619,0.2531880364070421
6.254324517512509,0.3001555071984306,0.2933495120917335
6.255325232308792,0.3063029697662543,0.3228892782455633
6.256325947105075,0.3125563186743013,0.3026924038269273
6.257326661901358,0.3189138123150743,0.2966642495747484
6.258327376697641,0.3253735329838415,0.3497084572048804
6.259328091493924,0.3319333846479129,0.3431023986249637
6.260328806290207,0.3385910910025098,0.2904150885000684
6.26132952108649,0.3453441938261811,0.35328461195038
6.262330235882773,0.3521900516484719,0.3275399118398172
6.263330950679056,0.3591258387419358,0.3492496787163392
6.264331665475339,0.3661485444500627,0.3574322383597078
6.265332380271623,0.3732549728620952,0.3859285988081401
6.266333095067906,0.380441742845006,0.3786015319899988
6.267333809864189,0.3877052884423312,0.3777604054534014
6.268334524660472,0.3950418596485826,0.4124596183518144
6.269335239456755,0.4024475235673735,0.4150933201047727
6.270335954253038,0.4099181659604126,0.418244275012117
6.271336669049321,0.4174494931936695,0.4070777819395496
6.272337383845604,0.4250370345860663,0.4270894814878646
6.273338098641887,0.4326761451650843,0.4464302888799891
6.27433881343817,0.4403620088326046,0.4304174953924724
6.275339528234453,0.4480896419433962,0.4586829251198183
6.276340243030736,0.4558538972973409,0.4389280759930196
6.277340957827019,0.4636494685456081,0.4751450289532466
6.278341672623302,0.4714708950097113,0.5060866119439154
6.279342387419585,0.4793125669112621,0.4550138131728588
6.280343102215868,0.48716873100905,0.4870344538422513
6.281343817012152,0.4950334966388846,0.5391889512745047
6.282344531808435,0.5029008421503838,0.5412416205012138
6.283345246604718,0.5107646217338164,0.4811446108810027
6.284345961401001,0.5186185726286523,0.5236699720980279
6.285346676197284,0.5264563227044937,0.5506226683008072
6.286347390993567,0.534271398403706,0.5324897507513183
6.287348105789849,0.5420572330339124,0.5437772278769185
6.288348820586133,0.5498071753973296,0.5375879621500304
6.289349535382416,0.5575144987427021,0.5798463039718891
6.290350250178699,0.5651724100245945,0.5252156663074009
6.291350964974982,0.5727740594534402,0.5791978946117883
6.292351679771265,0.5803125503189013,0.5595964481956408
6.293352394567548,0.5877809490678995,0.6030260362146584
6.294353109363831,0.5951722956177186,0.5990239072319459
6.295353824160115,0.6024796138836153,0.6020333133770235
6.296354538956398,0.6096959224994161,0.5710668245608784
6.297355253752681,0.6168142457088538,0.6124578855713911
6.298355968548964,0.6238276244043655,0.5949612046121902
6.299356683345247,0.6307291272895612,0.6407284173982419
6.30035739814153,0.6375118621407554,0.6673492106019066
6.301358112937812,0.6441689871423896,0.654213646518534
6.302358827734095,0.6506937222706294,0.6315360837208247
6.303359542530378,0.6570793606989507,0.6755204703562383
6.304360257326662,0.6633192801991482,0.666720150760748
6.305360972122945,0.669406954510848,0.6782357232410116
6.306361686919228,0.6753359646524916,0.7104836840357314
6.307362401715511,0.6811000101464187,0.6703019719021713
6.308363116511794,0.6866929201308016,0.676656214398456
6.309363831308077,0.6921086643310933,0.6866374586197286
6.31036454610436,0.6973413638637932,0.7110554425285729
6.311365260900644,0.7023853018455272,0.7069788577728038
6.312365975696927,0.7072349337806875,0.7111787886490994
6.31336669049321,0.7118848977013351,0.7073522523566009
6.314367405289492,0.7163300240333678,0.7101259458358885
6.315368120085775,0.7205653451636407,0.7061199890330407
6.316368834882058,0.7245861046832646,0.7086482792419041
6.317369549678341,0.7283877662830287,0.6869310955219203
6.318370264474625,0.7319660222776885,0.7642374551542754
6.319370979270908,0.7353168017366848,0.7294887674549542
6.320371694067191,0.738436278199881,0.7264162577149567
6.321372408863474,0.741320876957784,0.7377005978244642
6.322373123659757,0.7439672818769248,0.7434264357377323
6.32337383845604,0.7463724417521402,0.758543298943226
6.324374553252323,0.7485335761687361,0.7599401945254408
6.325375268048607,0.7504481808587737,0.7766547934457488
6.32637598284489,0.7521140325370391,0.7511761625412067
6.327376697641172,0.7535291932036517,0.7462404785563587
6.328377412437455,0.7546920139016411,0.746517155212333
6.329378127233738,0.7556011379193271,0.7799088395070042
6.330378842030021,0.7562555034288074,0.8176237161286976
6.331379556826304,0.756654345553387,0.7631320496015437
6.332380271622587,0.7567971978583391,0.7566287313462253
6.33338098641887,0.7566838932609549,0.7353853893852225
6.334381701215154,0.7563145643574254,0.7691980880600469
6.335382416011437,0.7556896431656993,0.7565146731498159
6.33638313080772,0.7548098602850489,0.7605615702230982
6.337383845604003,0.7536762434746879,0.7667340988423484
6.338384560400286,0.7522901156553607,0.7433526071915012
6.339385275196569,0.7506530923394128,0.7579442793873712
6.340385989992852,0.7487670784963991,0.7456380292548563
6.341386704789135,0.7466342648628312,0.7398584273222047
6.342387419585418,0.7442571237061804,0.7366834839556997
6.343388134381701,0.7416384040546875,0.7211360227299194
6.344388849177984,0.738781126406034,0.7186552557013831
6.345389563974267,0.7356885769292547,0.7206897511407568
6.34639027877055,0.7323643011756579,0.7413552761979738
6.347390993566833,0.7288120973157973,0.7121593201208205
6.348391708363117,0.7250360089207809,0.710916134681813
6.3493924231594,0.7210403173073985,0.714479101191447
6.350393137955683,0.7168295334676015,0.7244925742247807
6.351393852751966,0.7124083896040322,0.6814119406103494
6.352394567548249,0.7077818302941646,0.7066072394085254
6.353395282344532,0.7029550033066053,0.6675942306968946
6.354395997140815,0.6979332500939094,0.6678376537804328
6.355396711937098,0.6927220959870363,0.6772748513428712
6.356397426733381,0.6873272401172853,0.6763629716713166
6.357398141529664,0.6817545450920642,0.6732113225454868
6.358398856325947,0.6760100264515402,0.6933784873451712
6.35939957112223,0.6700998419335114,0.6491578072121369
